block,sqrtPriceX96,tick
50229113,3836674951940827995617819,-198720
50229147,3836765743207010540254698,-198720
50229225,3836401058992062632693818,-198721
50229227,3836143599976950850857673,-198723
50229335,3836324367131808940325534,-198722
50229374,3835795954026531686077478,-198725
50229389,3835734577637045163244419,-198725
50229402,3835875821405695204620935,-198724
50229474,3837709278755457794985982,-198715
50229510,3839561070632881183008578,-198705
50229523,3837730005389829868774055,-198715
50229529,3837729650492593804633878,-198715
50229537,3837717850205276831984642,-198715
50229548,3837702004109226746344806,-198715
50229613,3837586203465409332280766,-198715
50229627,3836813307664555970832724,-198719
50229632,3836059726664343985037970,-198723
50229669,3837875030794551999705388,-198714
50229764,3835990165763921944966330,-198724
50229774,3835513864213158142401772,-198726
50229806,3831545490905679875938100,-198747
50229813,3829531390210506092356715,-198757
50229815,3827597873175887263008229,-198767
50229816,3828426166262597945830690,-198763
50229829,3829772636851116424049514,-198756
50229903,3827968922158577511104616,-198765
50229906,3827966312187313091192872,-198766
50229907,3825230099714250635612781,-198780
50229926,3825218583217807410709618,-198780
50229946,3827033887348014596743252,-198770
50229982,3824758481382213922887257,-198782
50229982,3824707158832490714801216,-198783
50229984,3824786165345642402868489,-198782
50229996,3824862559083495098432741,-198782
50230018,3823027320922709620768306,-198791
50230045,3823150587655774083924307,-198791
50230052,3822883349158901432124024,-198792
50230113,3822835920073129337139880,-198792
50230118,3822168126259106831798978,-198796
50230160,3823185080883776187760093,-198791
50230216,3820930874246934381730000,-198802
50230229,3820944179281514855496060,-198802
50230232,3818561280173803860067154,-198815
50230253,3819333302421370769770945,-198811
50230256,3819359878864076911880873,-198811
50230277,3821296124715693548269939,-198800
50230331,3823075660219603158241620,-198791
50230374,3824872990910486078731509,-198782
50230457,3825354592615773630334845,-198779
50230459,3825858791999056739683739,-198777
50230519,3824022597922141109493262,-198786
50230539,3824017643793030776427936,-198786
50230547,3822164880771092801112237,-198796
50230658,3822159869173740467149912,-198796
50230660,3820359441607927893011584,-198805
50230664,3819130066175486191297012,-198812
50230671,3817178808274271898450520,-198822
50230714,3817243232044692620971561,-198822
50230719,3815478442909076174628781,-198831
50230740,3813679862043324129102072,-198840
50230756,3811882976047036047612699,-198850
50230759,3810087782525632128840478,-198859
50230807,3810240467709718922128235,-198858
50230827,3810473849860802721656036,-198857
50230860,3811476997271882387439263,-198852
50230931,3811409862408364445256248,-198852
50230944,3811509360578696763746400,-198852
50230951,3810761792644783709751829,-198856
50230951,3810756818462205323842902,-198856
50230953,3808905760817819110841713,-198865
50230963,3808918982037206263630069,-198865
50230963,3808962335069536000480778,-198865
50230997,3809305914124341479467087,-198863
50231044,3809332362585764406910461,-198863
50231047,3811138032439870683469701,-198854
50231049,3812642753556490182144541,-198846
50231180,3812296148010635232601009,-198848
50231182,3814066238733939772612767,-198838
50231192,3814106364630382959244096,-198838
50231233,3813902797711572080543848,-198839
50231239,3814035208150960744871682,-198838
50231258,3814381253982264263411375,-198837
50231270,3814337006891606230514010,-198837
50231273,3814540244682562817090580,-198836
50231296,3816292809919021471840917,-198827
50231303,3816195289510018981259208,-198827
50231345,3815975890181972890926656,-198828
50231416,3815235062400437839303792,-198832
50231422,3815454107636477285244219,-198831
50231456,3815375427008335308268106,-198831
50231467,3815296746360796756826414,-198832
50231494,3815223367127720477754626,-198832
50231507,3815513727549866217143359,-198831
50231521,3813750536852810548442429,-198840
50231559,3811971367581769931185704,-198849
50231573,3812599377761152921832635,-198846
50231582,3810767429955024839512007,-198856
50231655,3812573099809130808289793,-198846
50231724,3814343190532435059867859,-198837
50231741,3816148860386541941902340,-198827
50231765,3815649381811724206790798,-198830
50231872,3815771759522283611571912,-198829
50231876,3815802354075395309056079,-198829
50232001,3817608023929501796181432,-198820
50232027,3819789469794356110526001,-198808
50232113,3819741669246989986196413,-198809
50232225,3819676655161873628103872,-198809
50232225,3821449392244906185534166,-198800
50232260,3821380595978157236888284,-198800
50232351,3821335489205829682288807,-198800
50232384,3821237047868907773711886,-198801
50232387,3821044541271589907434839,-198802
50232489,3822118143982098809460901,-198796
50232528,3822038252414920057577164,-198797
50232536,3821958358481318604040133,-198797
50232551,3821883622147368653670083,-198797
50232563,3820610176904520117707145,-198804
50232573,3819682159041801353056408,-198809
50232582,3818567914573469449631098,-198815
50232597,3818957135768968359871618,-198813
50232627,3820778048949560168576732,-198803
50232692,3822284924864657142883235,-198795
50232739,3822403338572722131569513,-198795
50232743,3822396525928040741323608,-198795
50232778,3824285538933786079714819,-198785
50232780,3825293937700352298412607,-198779
50232846,3825092326206205086930389,-198781
50232871,3824057759067208491524635,-198786
50232873,3822978510777066319034515,-198792
50232892,3823179796397277116742897,-198791
50232908,3825292360018606681341083,-198779
50232924,3823419830966650343295189,-198789
50232946,3823414776753300622046878,-198789
50232975,3821599075643080109038072,-198799
50232999,3820562535967580976184257,-198804
50233130,3820520894496408867927946,-198804
50233152,3820757415451199429977800,-198803
50233165,3820692400486727614382112,-198804
50233175,3821447376733631070388964,-198800
50233188,3821111487397708568283412,-198801
50233194,3820570454607632654054282,-198804
50233247,3820903188879819691805698,-198802
50233256,3821101846948386733941857,-198801
50233315,3819297961788829547813087,-198811
50233317,3819328826357354458985905,-198811
50233333,3819512626049883970912927,-198810
50233337,3819543489614634111774635,-198810
50233352,3819574351673722097169678,-198809
50233357,3819317903830182367734903,-198811
50233365,3819348767896819893752166,-198811
50233385,3819379630959682649458319,-198810
50233393,3819437716394316242473831,-198810
50233400,3819468578955291613024429,-198810
50233400,3819535050426243770210334,-198810
50233415,3819293647645281164583947,-198811
50233416,3819324509704369149978990,-198811
50233430,3819355371261569750218477,-198811
50233441,3818719997365843860209621,-198814
50233450,3818750858421157075293553,-198814
50233464,3818781718974582905221930,-198814
50233480,3818812579026121349994752,-198813
50233496,3818843439077659794767574,-198813
50233516,3818874298125423469229286,-198813
50233522,3818982158743367249578741,-198813
50233529,3820110090916905526185407,-198807
50233543,3820140948459007045180453,-198806
50233546,3820364581447634198050173,-198805
50233572,3820395437985960946734109,-198805
50233574,3820564834012423879384927,-198804
50233590,3820595689546975857757753,-198804
50233595,3819879667678885233455767,-198808
50233604,3819910522209662441517483,-198808
50233622,3819941381759313501134750,-198807
50233649,3819972240807077175596462,-198807
50233668,3820003098851066079747064,-198807
50233693,3820033956393167598742110,-198807
50233715,3820064794361661096670507,-198807
50233717,3818314886912917252356853,-198816
50233766,3818345694768167640951943,-198816
50233770,3818338487383279527147839,-198816
50233776,3817864268045610570651807,-198818
50233777,3817879877245176293571393,-198818
50233778,3817830180616840393764556,-198819
50233782,3817860987468316012048536,-198818
50233801,3817781933725221252573896,-198819
50233802,3817776865359188101336187,-198819
50233803,3817807671206888949309057,-198819
50233809,3817749366959221688969697,-198819
50233813,3816864058912688249764378,-198824
50233817,3816894863254726942270582,-198823
50233818,3816845350751226562999472,-198824
50233822,3816092579649534244375995,-198828
50233832,3816124921272633668347512,-198827
50233869,3819027360613470116191427,-198812
50233869,3816397968471734767210625,-198826
50233878,3816429047346173139805477,-198826
50233939,3816424076385379816609342,-198826
50234025,3818194167108684047980315,-198817
50234075,3819946732345143168705666,-198807
50234110,3821723626123391662752006,-198798
50234226,3821827632620518906742961,-198798
50234257,3821851307106434646107181,-198797
50234264,3821280910552703452160163,-198800
50234275,3821304584529008249649505,-198800
50234277,3823101915219889965881624,-198791
50234312,3823125588686583821496087,-198791
50234330,3823149254509113548987370,-198791
50234336,3823035635051309753640276,-198791
50234346,3823059308008392667379860,-198791
50234364,3823082980455864639244566,-198791
50234382,3823106652393725669234393,-198791
50234393,3822955286808738258041892,-198792
50234398,3822978958746599288031719,-198792
50234413,3823002630174849376146667,-198791
50234439,3823026301093488522386737,-198791
50234447,3823139736921873277258013,-198791
50234459,3823163407330901481623204,-198791
50234475,3823187077739929685988395,-198790
50234482,3822944520104492313626230,-198792
50234486,3821149162336747463871815,-198801
50234500,3821172466473702391762402,-198801
50234512,3821171315197445330388063,-198801
50234515,3819367364462927075430042,-198810
50234522,3819390675124418010342846,-198810
50234542,3819413985785908945255650,-198810
50234548,3817629529667437026499662,-198820
50234568,3817652839827040576256911,-198819
50234588,3817676149484756740858605,-198819
50234599,3817675000314367832879229,-198819
50234609,3815686058591482828985152,-198830
50234632,3815709368249198993586846,-198830
50234651,3815732677405027773032985,-198830
50234671,3815755986058969167323568,-198829
50234774,3816315986482564499008171,-198826
50234788,3816817560188104331899784,-198824
50234836,3814809641527024611417026,-198834
50234858,3813992191946565115870260,-198839
50234862,3813937177450711671526534,-198839
50234867,3813907351832154236742600,-198839
50234903,3813818368109849830294744,-198840
50234912,3813541785970391186383807,-198841
50234915,3813463369041426190216061,-198841
50234980,3813458538097190731412644,-198841
50235250,3813458298810810224950588,-198841
50235311,3813483126677866485106500,-198841
50235311,3813840290318525969503068,-198839
50235331,3811992684628439922756896,-198849
50235436,3813928607154990684392085,-198839
50235482,3814634424433806955592716,-198835
50235520,3816476388161246174937603,-198826
50235590,3818336771681447768727021,-198816
50235630,3817915236063780884333620,-198818
50235642,3818050529846197267325582,-198817
50235707,3818039230427681946261356,-198817
50235709,3818033463323367520413398,-198817
50235728,3818027696236665541449075,-198818
50235744,3815110613802093197564066,-198833
50235755,3815104855542042157370823,-198833
50235839,3813342042625913657234613,-198842
50235968,3813341111904205019845340,-198842
50235986,3811471632978711027062166,-198852
50236074,3811481563824401100031198,-198852
50236084,3813910777062986071047424,-198839
50236094,3815507155363319602974878,-198831
50236105,3815497593853402138656395,-198831
50236218,3815522421720458398812307,-198831
50236309,3815996215457342486572829,-198828
50236349,3816187876211985689959595,-198827
50236680,3816187756258217396013732,-198827
50236697,3816067422748878481619529,-198828
